timestamp,float,ip4,key,numeric,string,uint64
16/01/2020 13:11,-142.7966142,151.101.25.188,725,502,ten eleven twelve,158766
16/01/2020 13:12,-96.03554196,172.217.166.137,726,403,ten eleven twelve,131619
16/01/2020 13:14,-68.1266475,198.35.26.98,727,201,seven eight nine,88992
16/01/2020 13:15,58.98599735,172.217.166.137,728,500,one two three,454622
16/01/2020 13:16,-53.81458829,198.35.26.98,729,201,four five six,423888
16/01/2020 13:18,221.2822914,179.60.194.174,730,200,one two three,77886
16/01/2020 13:19,79.95739537,179.60.194.35,731,201,ten eleven twelve,612976
16/01/2020 13:21,1.739616741,52.113.194.133,732,203,four five six,587653
16/01/2020 13:22,114.2686341,172.217.166.137,733,201,seven eight nine,177288
16/01/2020 13:24,7.511220003,172.217.166.137,734,201,ten eleven twelve,93946
16/01/2020 13:25,68.49956813,216.239.34.117,735,503,one two three,36226
16/01/2020 13:27,54.80366343,179.60.194.35,736,403,one two three,518945
16/01/2020 13:28,-69.1203189,179.60.194.35,737,503,four five six,685699
16/01/2020 13:29,-210.8428812,198.35.26.98,738,401,four five six,974611
16/01/2020 13:31,-36.3164611,179.60.194.35,739,404,one two three,453134
16/01/2020 13:32,7.915480495,216.239.32.117,740,403,four five six,15999
16/01/2020 13:34,85.19113295,179.60.194.174,741,201,seven eight nine,156679
16/01/2020 13:35,-64.61037972,52.113.194.133,742,404,one two three,84951
16/01/2020 13:37,125.1946936,216.239.36.117,743,500,ten eleven twelve,77993
16/01/2020 13:38,215.5504278,179.60.194.35,744,201,seven eight nine,1714
16/01/2020 13:39,161.1451896,216.239.38.117,745,400,seven eight nine,88539
16/01/2020 13:41,-60.88428872,179.60.194.35,746,400,ten eleven twelve,435371
16/01/2020 13:42,-28.82643303,179.60.194.35,747,400,ten eleven twelve,25112
16/01/2020 13:44,22.92307469,151.101.25.188,748,500,four five six,969264
16/01/2020 13:45,33.61216581,216.239.34.117,749,502,four five six,12566
16/01/2020 13:47,-57.40866397,216.239.32.117,750,404,seven eight nine,142542
16/01/2020 13:48,62.28243431,151.101.25.188,751,502,ten eleven twelve,582824
16/01/2020 13:49,148.9824799,216.239.36.117,752,502,seven eight nine,182595
16/01/2020 13:51,-138.3860553,179.60.194.174,753,500,ten eleven twelve,1229
16/01/2020 13:52,-91.70709046,216.239.38.117,754,203,one two three,173985
16/01/2020 13:54,-51.36693858,198.35.26.98,755,404,seven eight nine,272136
16/01/2020 13:55,78.99323246,179.60.194.35,756,200,one two three,724426
16/01/2020 13:57,28.21056688,216.239.34.117,757,403,four five six,674255
16/01/2020 13:58,18.29245253,198.35.26.98,758,403,ten eleven twelve,64887
16/01/2020 13:59,3.795275926,216.239.32.117,759,502,seven eight nine,151337
16/01/2020 14:01,3.974190141,172.217.166.137,760,203,one two three,8384
16/01/2020 14:02,-66.0038968,52.113.194.133,761,401,seven eight nine,294664
16/01/2020 14:04,35.09801766,172.217.166.137,762,503,ten eleven twelve,14355
16/01/2020 14:05,-118.9515866,179.60.194.35,763,403,one two three,474982
16/01/2020 14:07,0.985306664,172.217.166.137,764,400,ten eleven twelve,613392
16/01/2020 14:08,98.32087172,198.35.26.98,765,503,ten eleven twelve,127981
16/01/2020 14:10,110.6504302,216.239.36.117,766,404,ten eleven twelve,126259
16/01/2020 14:11,11.46832106,172.217.166.137,767,404,ten eleven twelve,146389
16/01/2020 14:12,-154.5686079,179.60.194.174,768,403,ten eleven twelve,354948
16/01/2020 14:14,-146.1874774,216.239.38.117,769,401,one two three,96531
16/01/2020 14:15,34.45600459,179.60.194.35,770,500,one two three,384134
16/01/2020 14:17,-100.1171167,179.60.194.35,771,400,ten eleven twelve,851659
16/01/2020 14:18,-15.31499492,52.113.194.133,772,502,four five six,882157
16/01/2020 14:20,17.93047541,172.217.166.137,773,403,ten eleven twelve,74525
16/01/2020 14:21,-7.758358301,151.101.25.188,774,503,ten eleven twelve,338396
16/01/2020 14:22,39.54792731,52.113.194.133,775,203,one two three,32861
16/01/2020 14:24,-59.49758874,198.35.26.98,776,404,ten eleven twelve,16435
16/01/2020 14:25,-71.94939639,151.101.25.188,777,400,four five six,581577
16/01/2020 14:27,46.13982039,172.217.166.137,778,404,seven eight nine,1448
16/01/2020 14:28,-144.0364499,198.35.26.98,779,403,four five six,179395
16/01/2020 14:30,-8.657382196,151.101.25.188,780,200,one two three,99757
16/01/2020 14:31,33.36027922,172.217.166.137,781,500,seven eight nine,31767
16/01/2020 14:32,-97.00715998,179.60.194.35,782,404,seven eight nine,864561
16/01/2020 14:34,52.90383254,216.239.34.117,783,503,one two three,796318
16/01/2020 14:35,1.428817245,179.60.194.35,784,502,seven eight nine,86591
16/01/2020 14:37,55.14662207,179.60.194.35,785,401,seven eight nine,1592
16/01/2020 14:38,7.191108707,52.113.194.133,786,403,seven eight nine,151482
16/01/2020 14:40,225.6279825,179.60.194.174,787,401,one two three,493812
16/01/2020 14:41,-44.97759402,52.113.194.133,788,203,one two three,134458
16/01/2020 14:42,-6.042369088,172.217.166.137,789,503,ten eleven twelve,31746
16/01/2020 14:44,-41.50817746,52.113.194.133,790,400,four five six,133775
16/01/2020 14:45,-23.78233744,216.239.32.117,791,201,ten eleven twelve,173352
16/01/2020 14:47,-214.1791427,198.35.26.98,792,200,ten eleven twelve,138432
16/01/2020 14:48,-98.31910342,216.239.36.117,793,500,one two three,458246
16/01/2020 14:50,40.69090418,216.239.38.117,794,403,four five six,12785
16/01/2020 14:51,-31.39796476,179.60.194.174,795,403,seven eight nine,12818
16/01/2020 14:53,56.40784246,52.113.194.133,796,403,one two three,157649
16/01/2020 14:54,133.3010507,52.113.194.133,797,400,four five six,162966
16/01/2020 14:55,-2.510201397,52.113.194.133,798,503,one two three,11839
16/01/2020 14:57,-100.4045177,172.217.166.137,799,404,ten eleven twelve,14736
16/01/2020 14:58,53.96387267,52.113.194.133,800,200,four five six,122882
16/01/2020 15:00,146.4979451,172.217.166.137,801,403,four five six,161739
16/01/2020 15:01,49.16870234,198.35.26.98,802,404,seven eight nine,72519
16/01/2020 15:03,-14.58187942,179.60.194.35,803,404,ten eleven twelve,15332
16/01/2020 15:04,-110.1598002,179.60.194.174,804,404,four five six,14111
16/01/2020 15:05,-23.42834566,151.101.25.188,805,500,one two three,563792
16/01/2020 15:07,-96.53642914,179.60.194.35,806,400,one two three,4238
16/01/2020 15:08,86.6941457,52.113.194.133,807,503,seven eight nine,184332
16/01/2020 15:10,-94.5680961,216.239.34.117,808,200,four five six,492291
16/01/2020 15:11,186.2466912,179.60.194.35,809,401,seven eight nine,123556
16/01/2020 15:13,40.28684251,179.60.194.35,810,404,seven eight nine,892545
16/01/2020 15:14,-163.1220763,52.113.194.133,811,403,four five six,938928
16/01/2020 15:15,29.85910744,216.239.32.117,812,400,one two three,634425
16/01/2020 15:17,30.46776322,198.35.26.98,813,201,ten eleven twelve,138284
16/01/2020 15:18,-63.10437975,198.35.26.98,814,400,seven eight nine,42446
16/01/2020 15:20,126.4740285,172.217.166.137,815,401,seven eight nine,572394
16/01/2020 15:21,-25.01855521,151.101.25.188,816,500,seven eight nine,611792
16/01/2020 15:23,-152.204663,172.217.166.137,817,401,one two three,17974
16/01/2020 15:24,19.02774386,179.60.194.35,818,503,ten eleven twelve,727686
16/01/2020 15:25,39.95785548,151.101.25.188,819,500,ten eleven twelve,144653
16/01/2020 15:27,89.32147416,216.239.36.117,820,404,one two three,181632
16/01/2020 15:28,84.88957102,172.217.166.137,821,502,seven eight nine,673567
16/01/2020 15:30,-30.10214003,172.217.166.137,822,400,ten eleven twelve,59121
16/01/2020 15:31,116.3211293,52.113.194.133,823,200,seven eight nine,265357
16/01/2020 15:33,-37.16517709,172.217.166.137,824,404,ten eleven twelve,11264
16/01/2020 15:34,-54.24684405,179.60.194.174,825,200,ten eleven twelve,14416
16/01/2020 15:36,144.1329074,198.35.26.98,826,500,seven eight nine,143197
16/01/2020 15:37,200.3204169,151.101.25.188,827,200,one two three,461463
16/01/2020 15:38,-68.07519193,179.60.194.174,828,203,seven eight nine,11174
16/01/2020 15:40,10.99249553,52.113.194.133,829,200,one two three,498274
16/01/2020 15:41,-134.8484655,179.60.194.174,830,203,ten eleven twelve,17144
16/01/2020 15:43,-178.4517678,52.113.194.133,831,203,ten eleven twelve,167964
16/01/2020 15:44,-19.52763502,179.60.194.35,832,403,one two three,125772
16/01/2020 15:46,20.50426227,198.35.26.98,833,404,seven eight nine,22113
16/01/2020 15:47,-172.898143,52.113.194.133,834,201,one two three,495285
16/01/2020 15:48,-68.8524817,52.113.194.133,835,403,four five six,965488
16/01/2020 15:50,-109.1221765,179.60.194.35,836,500,one two three,163379
16/01/2020 15:51,40.11980092,52.113.194.133,837,500,one two three,16119
16/01/2020 15:53,-12.11084423,172.217.166.137,838,500,four five six,49712
16/01/2020 15:54,2.640041347,172.217.166.137,839,500,ten eleven twelve,166768
16/01/2020 15:56,-9.759952806,151.101.25.188,840,404,four five six,824225
16/01/2020 15:57,-72.898904,216.239.38.117,841,404,seven eight nine,35174
16/01/2020 15:58,-272.2817931,179.60.194.35,842,403,seven eight nine,686334
16/01/2020 16:00,26.04377824,198.35.26.98,843,403,one two three,38598
16/01/2020 16:01,97.53089733,179.60.194.174,844,201,four five six,18691
16/01/2020 16:03,144.3511002,198.35.26.98,845,500,one two three,1687
16/01/2020 16:04,83.69137461,198.35.26.98,846,503,seven eight nine,1357
16/01/2020 16:06,202.3662326,179.60.194.35,847,201,seven eight nine,142848
16/01/2020 16:07,108.108939,179.60.194.35,848,200,seven eight nine,28398
16/01/2020 16:08,-155.7341926,216.239.34.117,849,502,four five six,175464
16/01/2020 16:10,-28.08087045,172.217.166.137,850,203,seven eight nine,928984
16/01/2020 16:11,104.8778229,179.60.194.35,851,404,one two three,67841
16/01/2020 16:13,-1.349160368,198.35.26.98,852,200,seven eight nine,16532
16/01/2020 16:14,-62.9134057,52.113.194.133,853,401,four five six,27743
16/01/2020 16:16,5.469184268,198.35.26.98,854,400,ten eleven twelve,436464
16/01/2020 16:17,96.35802717,179.60.194.174,855,200,seven eight nine,9123
16/01/2020 16:19,-171.9587105,151.101.25.188,856,401,seven eight nine,181516
16/01/2020 16:20,157.0212889,198.35.26.98,857,403,four five six,42665
16/01/2020 16:21,123.8299262,172.217.166.137,858,200,one two three,17556
16/01/2020 16:23,152.3609897,52.113.194.133,859,503,ten eleven twelve,1147
16/01/2020 16:24,-116.0478765,151.101.25.188,860,503,seven eight nine,174834
16/01/2020 16:26,-175.5716555,52.113.194.133,861,502,one two three,157771
16/01/2020 16:27,-66.52462368,151.101.25.188,862,503,ten eleven twelve,256847
16/01/2020 16:29,-20.184535,52.113.194.133,863,203,one two three,148366
16/01/2020 16:30,7.007705252,198.35.26.98,864,401,one two three,622429
16/01/2020 16:31,26.33238149,179.60.194.35,865,201,one two three,131979
16/01/2020 16:33,57.44272488,172.217.166.137,866,404,four five six,35587
16/01/2020 16:34,-69.62074067,151.101.25.188,867,404,seven eight nine,362776
16/01/2020 16:36,-20.2672495,198.35.26.98,868,201,seven eight nine,183422
16/01/2020 16:37,19.43896296,179.60.194.174,869,201,ten eleven twelve,46868
16/01/2020 16:39,156.359508,151.101.25.188,870,503,one two three,681483
16/01/2020 16:40,-129.7207824,216.239.32.117,871,200,one two three,17752
16/01/2020 16:41,-23.47672477,151.101.25.188,872,403,one two three,47124
16/01/2020 16:43,-98.59795127,172.217.166.137,873,401,seven eight nine,14321
16/01/2020 16:44,111.1692527,179.60.194.35,874,203,four five six,144747
16/01/2020 16:46,-292.4068844,151.101.25.188,875,500,seven eight nine,138344
16/01/2020 16:47,29.40435393,172.217.166.137,876,200,ten eleven twelve,173415
16/01/2020 16:49,-101.5238484,216.239.36.117,877,403,four five six,99884
16/01/2020 16:50,-202.3620737,172.217.166.137,878,502,seven eight nine,846346
16/01/2020 16:51,74.70650807,52.113.194.133,879,201,one two three,169556
16/01/2020 16:53,228.5008481,151.101.25.188,880,403,seven eight nine,595167
16/01/2020 16:54,1.338177937,179.60.194.35,881,503,one two three,178727
16/01/2020 16:56,207.3406108,216.239.38.117,882,400,ten eleven twelve,35944
16/01/2020 16:57,-146.2063331,216.239.34.117,883,500,ten eleven twelve,11755
16/01/2020 16:59,-38.57056768,179.60.194.174,884,400,seven eight nine,21893
16/01/2020 17:00,237.2626577,151.101.25.188,885,404,seven eight nine,14695
16/01/2020 17:02,-183.2867883,198.35.26.98,886,203,one two three,383489
16/01/2020 17:03,45.81339361,151.101.25.188,887,203,ten eleven twelve,675197
16/01/2020 17:04,115.380093,52.113.194.133,888,200,four five six,148211
16/01/2020 17:06,-17.89380181,198.35.26.98,889,203,four five six,16682
16/01/2020 17:07,18.22403429,179.60.194.35,890,502,four five six,84678
16/01/2020 17:09,-4.597007603,216.239.32.117,891,200,one two three,133158
16/01/2020 17:10,16.42410184,179.60.194.35,892,403,ten eleven twelve,3935
16/01/2020 17:12,122.5587297,179.60.194.35,893,201,seven eight nine,12363
16/01/2020 17:13,-149.3842116,151.101.25.188,894,503,seven eight nine,153338
16/01/2020 17:14,152.8062242,179.60.194.35,895,203,seven eight nine,711489
16/01/2020 17:16,-209.9525021,151.101.25.188,896,400,four five six,1442
16/01/2020 17:17,-18.41368672,179.60.194.35,897,403,four five six,923639
16/01/2020 17:19,125.0389781,172.217.166.137,898,500,four five six,16264
16/01/2020 17:20,-74.62775946,179.60.194.35,899,500,ten eleven twelve,148399
16/01/2020 17:22,125.814895,179.60.194.174,900,404,one two three,161335
16/01/2020 17:23,-147.2156858,198.35.26.98,901,404,seven eight nine,776354
16/01/2020 17:24,-68.68521258,179.60.194.174,902,400,ten eleven twelve,15819
16/01/2020 17:26,-163.4026005,216.239.36.117,903,203,ten eleven twelve,676742
16/01/2020 17:27,-65.0232397,52.113.194.133,904,503,ten eleven twelve,233731
16/01/2020 17:29,147.3543605,172.217.166.137,905,200,four five six,574622
16/01/2020 17:30,-29.92090756,52.113.194.133,906,203,ten eleven twelve,12761
16/01/2020 17:32,-29.85161548,172.217.166.137,907,404,seven eight nine,77635
16/01/2020 17:33,157.016976,179.60.194.35,908,400,four five six,15157
16/01/2020 17:34,26.7859482,172.217.166.137,909,201,four five six,5817
16/01/2020 17:36,-27.95540995,52.113.194.133,910,403,ten eleven twelve,176196
16/01/2020 17:37,23.91853819,179.60.194.174,911,200,four five six,179863
16/01/2020 17:39,-48.40874513,52.113.194.133,912,503,four five six,6682
16/01/2020 17:40,-123.4387125,179.60.194.35,913,403,one two three,682553
16/01/2020 17:42,-152.1437122,172.217.166.137,914,203,ten eleven twelve,11382
16/01/2020 17:43,216.8702078,52.113.194.133,915,400,ten eleven twelve,181746
16/01/2020 17:45,-97.95769731,198.35.26.98,916,500,ten eleven twelve,778917
16/01/2020 17:46,-66.24368484,198.35.26.98,917,400,four five six,136887
16/01/2020 17:47,28.46459187,179.60.194.174,918,500,seven eight nine,588255
16/01/2020 17:49,-9.357663147,52.113.194.133,919,200,seven eight nine,677894
16/01/2020 17:50,67.37712906,179.60.194.35,920,400,four five six,16883
16/01/2020 17:52,-30.91465045,179.60.194.35,921,502,four five six,1295
16/01/2020 17:53,121.6489022,151.101.25.188,922,201,ten eleven twelve,125577
16/01/2020 17:55,-8.725716093,216.239.38.117,923,401,one two three,13987
16/01/2020 17:56,55.80981035,151.101.25.188,924,200,ten eleven twelve,134614
16/01/2020 17:57,116.1908703,216.239.34.117,925,502,one two three,13924
16/01/2020 17:59,-123.0638406,216.239.32.117,926,400,seven eight nine,119964
16/01/2020 18:00,35.69084331,198.35.26.98,927,502,ten eleven twelve,116273
16/01/2020 18:02,28.91629137,198.35.26.98,928,401,one two three,778176
16/01/2020 18:03,49.19291625,151.101.25.188,929,201,seven eight nine,773495
16/01/2020 18:05,-56.86657243,151.101.25.188,930,401,seven eight nine,255619
16/01/2020 18:06,73.69089546,216.239.36.117,931,401,four five six,115184
16/01/2020 18:07,39.64255422,198.35.26.98,932,404,four five six,187585
16/01/2020 18:09,-51.24453565,52.113.194.133,933,201,ten eleven twelve,39257
16/01/2020 18:10,-100.1449219,172.217.166.137,934,502,four five six,138426
16/01/2020 18:12,128.2422174,179.60.194.35,935,403,ten eleven twelve,62641
16/01/2020 18:13,-243.3438626,198.35.26.98,936,203,seven eight nine,135491
16/01/2020 18:15,-170.1974042,179.60.194.35,937,401,ten eleven twelve,774121
16/01/2020 18:16,-22.90924247,151.101.25.188,938,503,seven eight nine,31223
16/01/2020 18:17,117.1679842,179.60.194.174,939,203,seven eight nine,18195
16/01/2020 18:19,97.89624033,151.101.25.188,940,503,one two three,84846
16/01/2020 18:20,-213.0812703,179.60.194.174,941,400,one two three,128139
16/01/2020 18:22,128.0284572,172.217.166.137,942,502,seven eight nine,176315
16/01/2020 18:23,-123.3403896,198.35.26.98,943,502,seven eight nine,33626
16/01/2020 18:25,50.24694639,198.35.26.98,944,401,ten eleven twelve,655544
16/01/2020 18:26,46.52544838,52.113.194.133,945,503,four five six,161533
16/01/2020 18:28,21.61211164,172.217.166.137,946,200,one two three,149458
16/01/2020 18:29,-200.1847582,179.60.194.35,947,400,seven eight nine,583641
16/01/2020 18:30,-138.4208486,52.113.194.133,948,203,seven eight nine,916
16/01/2020 18:32,-62.19155107,172.217.166.137,949,400,four five six,15925
16/01/2020 18:33,54.64811694,216.239.38.117,950,201,one two three,668419
16/01/2020 18:35,5.397668942,52.113.194.133,951,200,seven eight nine,65766
16/01/2020 18:36,92.0433952,172.217.166.137,952,503,ten eleven twelve,153499
16/01/2020 18:38,-134.2918736,179.60.194.174,953,201,four five six,15756
16/01/2020 18:39,10.21028823,172.217.166.137,954,403,four five six,45395
16/01/2020 18:40,56.68058483,179.60.194.174,955,401,ten eleven twelve,112663
16/01/2020 18:42,110.6774778,151.101.25.188,956,403,seven eight nine,667631
16/01/2020 18:43,92.52083601,52.113.194.133,957,203,one two three,239776
16/01/2020 18:45,-2.298649349,52.113.194.133,958,203,seven eight nine,1341
16/01/2020 18:46,90.18064646,179.60.194.174,959,201,ten eleven twelve,889685
16/01/2020 18:48,-72.74735333,216.239.34.117,960,500,ten eleven twelve,39593
16/01/2020 18:49,-48.19154865,179.60.194.174,961,203,four five six,412729
16/01/2020 18:50,-6.773392753,151.101.25.188,962,201,seven eight nine,576774
16/01/2020 18:52,-64.66448567,179.60.194.174,963,200,ten eleven twelve,83242
16/01/2020 18:53,-9.625119369,179.60.194.174,964,203,four five six,349865
16/01/2020 18:55,12.0181879,179.60.194.35,965,403,four five six,131282
16/01/2020 18:56,97.07473498,151.101.25.188,966,500,four five six,72334
16/01/2020 18:58,-3.833036699,172.217.166.137,967,201,one two three,775
16/01/2020 18:59,-105.4172527,179.60.194.174,968,201,ten eleven twelve,125337
16/01/2020 19:00,5.035673516,198.35.26.98,969,403,one two three,817397
16/01/2020 19:02,161.9030467,179.60.194.174,970,502,one two three,141193
16/01/2020 19:03,23.67827639,172.217.166.137,971,201,four five six,13633
16/01/2020 19:05,-33.02192636,52.113.194.133,972,502,seven eight nine,125345
16/01/2020 19:06,12.71671648,179.60.194.174,973,201,one two three,134892
16/01/2020 19:08,-163.9942456,198.35.26.98,974,503,four five six,366248
16/01/2020 19:09,61.03348077,52.113.194.133,975,201,seven eight nine,166926
16/01/2020 19:11,-100.8069092,179.60.194.35,976,404,four five six,131484
16/01/2020 19:12,44.44066959,198.35.26.98,977,404,ten eleven twelve,181285
16/01/2020 19:13,25.79058332,52.113.194.133,978,400,four five six,146151
16/01/2020 19:15,251.0004785,151.101.25.188,979,400,seven eight nine,828263
16/01/2020 19:16,-170.6034881,179.60.194.174,980,200,seven eight nine,18313
16/01/2020 19:18,33.84374454,198.35.26.98,981,203,ten eleven twelve,456454
16/01/2020 19:19,-31.34175229,172.217.166.137,982,500,four five six,18226
16/01/2020 19:21,-210.4774257,216.239.32.117,983,400,four five six,25466
16/01/2020 19:22,172.7555035,216.239.36.117,984,401,ten eleven twelve,7143
16/01/2020 19:23,-113.484861,216.239.38.117,985,401,seven eight nine,13313
16/01/2020 19:25,89.03685582,151.101.25.188,986,400,four five six,469625
16/01/2020 19:26,18.39598041,172.217.166.137,987,400,four five six,772493
16/01/2020 19:28,-175.1397812,172.217.166.137,988,200,seven eight nine,135559
16/01/2020 19:29,-126.7587815,179.60.194.35,989,201,four five six,62624
16/01/2020 19:31,209.2313096,179.60.194.174,990,400,one two three,12591
16/01/2020 19:32,-113.1214543,216.239.34.117,991,500,one two three,141718
16/01/2020 19:33,-55.62284096,179.60.194.174,992,400,seven eight nine,136754
16/01/2020 19:35,60.25229666,179.60.194.35,993,403,ten eleven twelve,1844
16/01/2020 19:36,-5.577617146,151.101.25.188,994,200,one two three,15951
16/01/2020 19:38,44.10334608,52.113.194.133,995,500,ten eleven twelve,391857
16/01/2020 19:39,26.34885171,151.101.25.188,996,200,ten eleven twelve,586475
16/01/2020 19:41,199.3718366,52.113.194.133,997,200,four five six,146866
16/01/2020 19:42,-57.25191188,216.239.32.117,998,201,four five six,251352
16/01/2020 19:43,-107.5554129,172.217.166.137,999,500,seven eight nine,142856
16/01/2020 19:45,129.9144873,216.239.36.117,1000,400,seven eight nine,12529
16/01/2020 19:46,76.43663184,172.217.166.137,1001,400,seven eight nine,1883
16/01/2020 19:48,-145.5782182,179.60.194.174,1002,401,ten eleven twelve,127164
16/01/2020 19:49,131.6598841,172.217.166.137,1003,503,ten eleven twelve,144355
16/01/2020 19:51,163.503347,179.60.194.174,1004,500,one two three,141678
16/01/2020 19:52,-40.2068069,172.217.166.137,1005,503,seven eight nine,114379
